28984,91.73965,-21.8123,5.74,0.336
117314,356.8164,-11.9109,5.74,1.005
35643,110.3231,45.22817,5.74,0.376
83196,255.0395,-24.9889,5.74,1.108
78279,239.7423,-65.0376,5.74,1.228
81734,250.4273,1.181101,5.74,1.56
20825,66.94185,-62.5212,5.74,0.295
61212,188.1504,-13.859,5.74,0.017
117125,356.1695,-78.7914,5.74,1.451
86313,264.5396,-10.9262,5.74,0.27
71280,218.6653,49.36823,5.74,0.292
62894,193.3412,-60.3285,5.75,1.488
86782,265.9965,53.80175,5.75,1.033
63024,193.7356,47.19674,5.75,1.175
33024,103.2062,8.380448,5.75,1.616
32617,102.0795,-1.31884,5.75,0.639
31940,100.1202,77.9958,5.75,-0.113
98478,300.0963,-66.9489,5.75,1.18
10718,34.49925,57.89981,5.75,0.105
36396,112.3421,-10.3267,5.75,0.09
7276,23.42805,-7.02514,5.75,0.066
74066,227.0506,-40.5839,5.75,1.309
104364,317.1363,-63.9283,5.75,0.074
22936,74.02949,52.86972,5.75,1.249
65466,201.2779,23.85444,5.75,1.412
46657,142.692,-31.8892,5.75,1.605
54840,168.4142,-53.2319,5.75,1.611
85185,261.1314,16.30108,5.75,0.443
109023,331.2971,26.67362,5.75,0.018
19525,62.74593,33.58681,5.75,0.24
35152,108.9882,27.89743,5.75,0.333
115537,351.0552,-51.8911,5.75,0.779
7916,25.43666,-11.3237,5.75,-0.111
79005,241.9018,-12.7453,5.75,0.13
59229,182.2243,-44.3259,5.75,1.085
106003,322.034,32.22514,5.75,-0.151
30827,97.14204,30.49307,5.75,1.551
104516,317.5648,53.56311,5.75,-0.098
34722,107.8462,26.85667,5.75,0.878
26019,83.28049,-35.1393,5.75,1.059
41515,126.9976,-35.1138,5.75,1.009
102092,310.3483,-31.5981,5.75,-0.119
32698,102.3184,-2.27203,5.75,0.001
110023,334.2771,-5.38721,5.75,0.546
48982,149.9012,29.64532,5.75,0
24426,78.62016,-35.977,5.75,3.271
105282,319.8697,49.51029,5.75,-0.007
80375,246.1055,55.20505,5.75,1.256
97473,297.1752,11.81592,5.75,1.327
102208,310.6462,82.53111,5.75,1.045
74582,228.5799,-70.0795,5.75,0.192
115755,351.7805,42.91197,5.75,1.043
110103,334.5525,62.80436,5.75,-0.117
43798,133.8017,-18.2412,5.75,1.664
74239,227.5777,-26.3326,5.75,0.937
29225,92.43327,23.11347,5.75,1.04
14060,45.29153,-7.66284,5.75,0.3
34360,106.8441,-23.8407,5.75,0.537
97928,298.5345,-8.57416,5.76,1.018
44936,137.2979,-12.3577,5.76,0.97
18212,58.41113,48.65057,5.76,0.415
96141,293.2241,-53.1856,5.76,1.171
22325,72.13554,-16.3296,5.76,-0.036
83367,255.5778,25.50538,5.76,0.114
110602,336.1126,-13.5294,5.76,0.353
65420,201.1381,-5.16392,5.76,-0.072
117756,358.2104,-8.9967,5.76,1.645
17579,56.47693,24.55462,5.76,0.087
86254,264.3796,24.30997,5.76,1.452
76568,234.5673,46.798,5.76,-0.067
16511,53.14971,9.373558,5.76,0.519
109620,333.0935,63.29107,5.76,1.12
78045,239.0248,-60.4823,5.76,0.205
13654,43.95209,18.33168,5.76,-0.061
85169,261.0783,-60.6738,5.76,0.067
110785,336.6551,4.393638,5.76,0.48
26219,83.81439,-33.08,5.76,-0.071
16285,52.47998,-42.6343,5.76,1.185
30591,96.4319,-48.1768,5.76,0.97
91322,279.3998,-0.30942,5.76,1.605
56445,173.5919,3.060415,5.76,0.48
37329,114.9495,-38.2607,5.76,0.994
8993,28.96263,23.57734,5.76,0.88
80054,245.1051,-55.1397,5.76,1.499
80898,247.806,22.19544,5.76,0.456
103673,315.0899,-51.2656,5.76,0.915
85068,260.7796,-56.5256,5.76,-0.007
7751,24.94685,-56.1964,5.76,0.053
64445,198.1373,11.55617,5.76,-0.036
95572,291.6005,13.02366,5.76,1.02
97816,298.1571,-54.971,5.76,0.683
72378,221.9899,-26.6461,5.76,0.051
90762,277.7686,16.92861,5.76,-0.049
105696,321.1033,-41.0067,5.76,-0.08
111196,337.9076,-85.9674,5.76,1.106
61379,188.6769,-44.6725,5.76,1.118
62576,192.323,27.55233,5.76,-0.194
84690,259.6993,-44.1297,5.76,-0.11
30069,94.92064,-34.3966,5.76,-0.071
65144,200.2407,-46.8801,5.76,-0.002
30836,97.15587,-17.466,5.76,-0.001
51561,157.9894,-45.0667,5.76,0.412
12692,40.76168,55.10607,5.76,-0.117
29433,93.00558,19.79057,5.76,1.122
68276,209.6622,21.69632,5.76,0.118
31737,99.59591,28.98439,5.76,0.293
38474,118.1995,-5.42819,5.76,0.675
21192,68.15643,-3.2095,5.76,0.207
101427,308.3234,-80.9648,5.76,0.051
100097,304.6032,55.39717,5.76,0.967
113503,344.7992,11.72894,5.76,0.67
74184,227.3747,-67.0841,5.76,0.914
87836,269.1742,-28.0653,5.76,0.482
42090,128.6829,36.41972,5.76,0.425
91854,280.9055,-64.5513,5.76,-0.082
89968,275.3458,-18.86,5.76,1.168
20268,65.17189,6.130907,5.76,0.379
72487,222.3278,46.11639,5.76,0.53
87558,268.3094,6.101254,5.77,0.626
38994,119.7107,-60.8245,5.77,-0.084
52452,160.8371,4.74775,5.77,0.92
90804,277.8571,-10.7958,5.77,0.137
47013,143.7225,72.20586,5.77,1.251
40155,122.9999,-46.6444,5.77,1.661
1191,3.727089,-9.56955,5.77,-0.192
74006,226.8581,-49.0886,5.77,1.16
46225,141.3641,-61.9506,5.77,1.024
85139,260.9901,8.852587,5.77,0.855
54811,168.3112,-44.3722,5.77,1.178
25751,82.47822,1.789261,5.77,1.661
114775,348.7439,-41.1051,5.77,-0.004
40344,123.5554,-35.4901,5.77,0.067
2006,6.350903,1.939724,5.77,1.654
50027,153.2016,4.61469,5.77,1.634
117628,357.8386,9.31351,5.77,-0.144
81641,250.1612,4.219815,5.77,-0.153
56078,172.411,-24.4641,5.77,0.198
37369,115.0613,38.34457,5.77,0.368
25583,82.00667,17.23924,5.77,1.508
59607,183.3544,-38.9292,5.77,0.4
67663,207.9468,-46.8986,5.77,0.314
64692,198.8835,40.85517,5.77,-0.042
35941,111.1394,27.63782,5.77,0.554
34888,108.28,-11.2514,5.77,0.827
20591,66.15593,33.95989,5.77,0.468
106897,324.7546,20.26545,5.77,-0.019
106393,323.2357,49.9776,5.77,0.167
104185,316.626,31.18467,5.77,0.051
81300,249.0883,-2.32384,5.77,0.48
115280,350.2215,38.18247,5.77,0.631
5361,17.13937,58.26348,5.77,1.435
117491,357.3645,1.076195,5.77,1.084
76376,233.9878,54.63057,5.77,0.428
68390,210.001,-25.0102,5.77,-0.001
22336,72.15084,-5.67344,5.77,-0.076
32809,102.5907,-17.0846,5.77,-0.076
343,1.082339,-16.5289,5.78,0.1
38160,117.3039,-60.284,5.78,-0.114
30463,96.05783,-60.2814,5.78,0.26
22024,71.02216,-8.50357,5.78,-0.024
77562,237.5296,-53.2097,5.78,1.14
29388,92.90241,48.71112,5.78,-0.01
25041,80.43151,8.428563,5.78,1.335
8778,28.21703,-16.9291,5.78,0.004
12803,41.13738,15.3119,5.78,0.421
33914,105.5729,15.33607,5.78,1.466
8046,25.83224,60.55137,5.78,0.396
72208,221.525,15.13174,5.78,1.095
31446,98.81596,0.890222,5.78,0.003
39221,120.3364,59.04732,5.78,-0.148
117887,358.6944,0.109344,5.78,1.617
32851,102.7076,-0.54043,5.78,-0.088
78142,239.3389,-36.1853,5.78,0.355
61498,189.0045,-39.8694,5.78,1.008
37223,114.6829,-36.4968,5.78,0.396
109471,332.6561,11.62467,5.78,0.888
43669,133.4528,-60.3539,5.78,0.136
77990,238.8851,-60.1775,5.78,-0.14
87393,267.8978,-60.164,5.78,1.513
110668,336.2933,-70.4315,5.78,1.572
27280,86.71731,9.5225,5.78,0.365
50078,153.3669,-51.7558,5.78,-0.04
101475,308.4785,46.69386,5.78,-0.036
34215,106.4125,9.185837,5.78,0.441
60969,187.4758,-56.525,5.78,1.71
79497,243.345,-55.5408,5.78,0.104
38210,117.4208,-66.196,5.78,-0.106
18081,57.97382,34.35913,5.78,-0.001
25397,81.49926,-19.6954,5.78,-0.218
1074,3.331452,-84.994,5.78,0.119
93845,286.6598,24.25076,5.78,-0.004
14893,48.05933,27.25701,5.78,-0.018
15876,51.12366,33.53602,5.78,0.521
45122,137.8891,-46.5839,5.78,-0.1
21148,68.00768,53.91084,5.78,0.132
86552,265.3176,-46.9218,5.78,-0.185
91405,279.628,-23.5048,5.78,0.572
64332,197.7873,-42.2328,5.78,1.646
107887,327.8926,19.82665,5.78,0.359
82775,253.7438,-41.1509,5.78,0.653
36362,112.2705,-31.4562,5.78,0.294
8433,27.17366,32.68949,5.78,1.045
29451,93.08387,32.69339,5.78,0.982
20297,65.2418,-81.5802,5.78,1.029
12186,39.24425,-34.5773,5.78,0.312
2876,9.113925,60.32622,5.78,1.537
36848,113.6451,-27.0124,5.78,1.44
72934,223.5954,-11.8983,5.78,1.122
58952,181.3114,76.90596,5.78,0.239
21588,69.53907,16.03339,5.78,1.511
35120,108.9142,7.977737,5.78,0.006
105928,321.8118,-21.1961,5.78,0.439
103226,313.6994,-17.9229,5.78,1.669
85699,262.6957,86.96802,5.78,0.583
45915,140.4304,56.69925,5.79,-0.094
91118,278.8025,18.20339,5.79,0.203
10540,33.9414,25.7831,5.79,-0.033
37508,115.4661,13.48051,5.79,0.524
36251,111.9653,-11.5569,5.79,1.069
31992,100.2727,0.495335,5.79,1.354
63414,194.9148,-3.81194,5.79,0.644
110578,336.0286,-4.837,5.79,-0.038
12444,40.0521,-9.45268,5.79,0.347
113902,345.9985,-41.479,5.79,-0.106
48339,147.8001,-59.4257,5.79,1.028
15192,48.94989,57.14063,5.79,0.088
52478,160.9305,57.19933,5.79,0.876
17585,56.5034,67.20188,5.79,1.717
108758,330.4607,52.88225,5.79,0.087
21253,68.39208,-62.8236,5.79,1.252
95793,292.2541,1.950529,5.79,-0.103
27549,87.51115,9.871222,5.79,-0.085
26169,83.68659,-73.7414,5.79,1.025
51420,157.5269,38.92514,5.79,1.595
110992,337.2925,26.76321,5.79,1.128
83150,254.8916,-69.2681,5.79,1.387
22913,73.95898,15.04031,5.79,0.918
64179,197.3018,10.02247,5.79,-0.132
1657,5.189744,32.91123,5.79,0.997
54863,168.5075,8.060955,5.79,0.018
94434,288.307,-25.9068,5.79,-0.064
12114,39.01597,6.883364,5.79,0.041
42177,128.9668,-50.9697,5.79,1.073
102026,310.1357,-16.1244,5.79,1.109
23088,74.53907,25.05052,5.79,0.586
60463,185.9366,-38.9114,5.79,-0.077
28899,91.52305,-29.7585,5.79,1.508
7118,22.93021,-30.2829,5.79,0.127
23068,74.45269,23.94858,5.79,1.104
78649,240.8307,36.63182,5.79,0.432
109240,331.9597,21.70309,5.79,0.027
43603,133.2001,-38.7241,5.79,1.11
88817,271.9563,26.09727,5.79,1.074
80672,247.0602,-37.1798,5.79,0.773
35998,111.2852,-13.752,5.79,-0.103
54561,167.4724,-32.3675,5.79,1.595
106592,323.8234,-3.98329,5.79,0.401
76532,234.4502,-23.1415,5.79,0.139
97985,298.701,36.99566,5.79,0.282
36024,111.3553,-25.2178,5.79,1.285
43012,131.4801,-79.5046,5.79,-0.155
66681,205.045,-64.5766,5.79,1.585
16591,53.39593,39.89959,5.79,0.182
113048,343.4173,44.7492,5.79,0.517
45743,139.888,-15.8345,5.79,0.207
30011,94.74574,-20.9256,5.79,-0.059
34975,108.5453,-3.90176,5.8,0.015
18217,58.42997,57.97537,5.8,1.149
55849,171.6971,-53.16,5.8,0.6
76878,235.4782,18.4639,5.8,0.063
23916,77.08412,-8.66527,5.8,1.376
49764,152.3758,-68.6828,5.8,0.481
25708,82.34876,-3.44637,5.8,0.248
98819,301.0269,17.07116,5.8,1.594
79757,244.1865,29.1503,5.8,1.083
55716,171.2458,11.43031,5.8,1.211
50493,154.659,-56.1107,5.8,0.635
56601,174.0748,27.7813,5.8,0.165
111660,339.3036,75.37179,5.8,1.285
47498,145.2588,-57.2594,5.8,0.891
44256,135.1906,-60.9638,5.8,-0.078
3583,11.43931,-47.5522,5.8,0.521
19571,62.90073,-20.3563,5.8,0.415
38848,119.2478,15.79038,5.8,0.295
92367,282.3637,-45.8102,5.8,-0.016
35785,110.7169,55.28147,5.8,-0.154
44075,134.6824,-16.1332,5.8,1.137
13834,44.52115,20.66881,5.8,0.046
98512,300.2013,-45.1129,5.8,-0.082
4267,13.64675,19.18844,5.8,-0.095
109332,332.2458,-18.5196,5.8,-0.158
40866,125.0872,20.74783,5.8,0.69
72552,222.4933,28.61583,5.8,0.027
113031,343.3695,-11.6165,5.8,0.32
5550,17.79287,37.72414,5.8,0.156
34339,106.7795,-40.8933,5.8,1.561
171,0.540188,27.08449,5.8,0.007
28855,91.3632,-35.5137,5.8,-0.067
37710,116.0406,-36.0627,5.8,1.33
52980,162.5752,-8.89773,5.8,0.048
12239,39.40003,65.74536,5.8,0.98
42028,128.5068,-2.1516,5.8,0.04
418,1.275552,61.31396,5.8,1.3
59920,184.3732,53.19144,5.8,1.61
33248,103.7614,-20.4049,5.8,1.639
72210,221.5281,-23.1529,5.8,1.158
85998,263.6529,9.586724,5.8,0.53
13055,41.94848,81.44867,5.8,1.569
35984,111.2378,51.88734,5.8,-0.064
47943,146.5418,6.708614,5.8,1.476
110009,334.2192,-9.04004,5.8,1.466
86620,265.4918,72.15758,5.81,1.04
89609,274.2985,-17.3739,5.81,-0.023
53762,164.9976,-43.8071,5.81,1.093
99663,303.3649,60.64043,5.81,0.486
5494,17.58104,25.45804,5.81,-0.055
12148,39.14627,7.730078,5.81,1.663
24732,79.55522,73.26814,5.81,-0.133
95222,290.5896,-0.25228,5.81,1.551
114167,346.8117,-50.6866,5.81,0.072
16368,52.71534,-66.4897,5.81,1.366
105413,320.27,7.354546,5.81,-0.078
35202,109.1327,-38.3189,5.81,0.068
32402,101.4738,-52.4097,5.81,0.539
65247,200.5679,-52.183,5.81,0.972
64927,199.6154,34.09829,5.81,1.304
26545,84.68136,-40.7074,5.81,1.061
90342,276.4949,29.82899,5.81,0.289
118281,359.8722,33.72413,5.81,0.445
77738,238.0691,55.82658,5.81,0.431
14187,45.73267,-46.975,5.81,0.023
28287,89.65649,-44.0346,5.81,1.512
11090,35.70984,41.39653,5.81,-0.064
99026,301.5568,53.16507,5.81,1.507
66563,204.6755,-29.5607,5.81,1.57
67143,206.4039,-26.116,5.81,0.5
115191,349.9683,42.07803,5.81,1.602
116582,354.3835,44.42904,5.81,1.622
20465,65.77359,-24.8921,5.81,1.652
10871,34.97603,-55.9448,5.81,0.594
50384,154.3117,23.10646,5.81,-0.033
17798,57.14885,-20.9029,5.81,0.681
60584,186.2634,56.77786,5.82,0.058
65536,201.5334,72.3915,5.82,-0.004
92488,282.7438,-9.7741,5.82,1.536
16340,52.65388,48.10365,5.82,0.189
116250,353.3314,-77.3853,5.82,1.003
87812,269.0767,0.670356,5.82,0.182
55581,170.784,-56.7794,5.82,1.074
91532,280.0017,-7.79071,5.82,0.813
17891,57.40259,63.2971,5.82,0.489
78442,240.2132,4.42718,5.82,0.105
93580,285.8843,1.818935,5.82,1.233
111600,339.1478,-31.6637,5.82,-0.137
31072,97.80457,-35.2589,5.82,0.188
7078,22.80633,70.26479,5.82,1.077
22573,72.86749,-34.9062,5.82,-0.16
74096,227.1482,25.10864,5.82,1.5
28992,91.76529,-34.312,5.82,1.279
31173,98.11335,32.45494,5.82,1.14
76569,234.5677,-21.0162,5.82,-0.142
41621,127.2816,-44.1604,5.82,1.695
100276,305.0892,17.793,5.82,0.187
30703,96.76723,-58.0021,5.82,1.023
68079,209.0829,-46.5927,5.82,0.885
38159,117.3036,-46.8577,5.82,0.041
76207,233.5072,-40.0663,5.82,1.136
64822,199.308,-43.9794,5.82,0.939
95785,292.2378,24.76868,5.82,1.024
16846,54.19712,0.588155,5.82,1.052
92027,281.3681,5.500123,5.82,1.334
113084,343.5288,40.37684,5.82,0.033
85207,261.1752,-21.4414,5.82,1.056
112590,342.0461,37.41684,5.82,0.474
59728,183.7483,-20.8442,5.82,1.049
13835,44.5237,-23.6061,5.82,0.352
91974,281.2067,-25.0109,5.82,0.569
75944,232.6683,-16.6095,5.82,-0.146
45675,139.6765,-51.5607,5.83,0.311
45559,139.2822,-14.5741,5.83,-0.155
35749,110.6058,-5.98281,5.83,1.216
5021,16.08145,61.58024,5.83,-0.075
40077,122.795,-48.462,5.83,-0.13
70663,216.8012,-46.1341,5.83,0.45
29629,93.65294,-4.56846,5.83,1.11
13108,42.1336,18.28387,5.83,0.018
26396,84.28683,26.92453,5.83,-0.053
105164,319.5461,-4.51951,5.83,-0.05
104680,318.057,-40.2688,5.83,-0.053
29379,92.88461,24.42038,5.83,-0.087
80351,246.0451,6.948171,5.83,0.743
81472,249.6096,-43.3984,5.83,0.475
108875,330.8293,11.38656,5.83,1.225
67861,208.4885,-47.1282,5.83,0.382
97376,296.8657,38.40762,5.83,0.007
8544,27.53575,22.27536,5.83,0.158
114382,347.4902,-42.8612,5.83,1.101
39380,120.7674,-32.4636,5.83,0.91
56035,172.2696,61.77779,5.83,-0.058
71573,219.5634,54.02339,5.83,1.202
88818,271.9565,26.10122,5.83,1.617
58181,178.9934,56.59856,5.83,0.467
29575,93.47602,-3.74142,5.83,0.073
103810,315.5375,56.66961,5.83,0.164
48748,149.1478,-33.4185,5.83,1.044
85760,262.8645,-80.859,5.83,0.337
62512,192.1639,60.3199,5.83,0.171
100069,304.5291,40.7321,5.83,1.042
73566,225.5266,-28.0605,5.83,-0.018
81289,249.0467,46.61333,5.83,0.121
103359,314.106,50.72865,5.83,1.006
110787,336.6769,78.78594,5.83,0.452
3299,10.51432,66.14761,5.83,1.062
36812,113.5662,3.371736,5.83,1.092
85379,261.6843,48.26007,5.83,0.184
71002,217.8183,-67.7171,5.84,-0.102
92822,283.6965,48.85972,5.84,0.626
95188,290.4618,-18.3082,5.84,1.475
14110,45.48372,-9.96139,5.84,1.061
88670,271.5308,-8.32392,5.84,0.653
56606,174.0933,-61.0524,5.84,1.129
82716,253.6123,-42.4789,5.84,1.576
61916,190.346,-46.1457,5.84,1.678
64623,198.6807,-48.9568,5.84,0.922
81741,250.4396,-33.1456,5.84,1.37
87472,268.0823,-34.4168,5.84,0.847
9132,29.43223,27.80452,5.84,0.012
69829,214.3685,15.26336,5.84,1.228
111810,339.7192,19.52249,5.84,1.558
106062,322.249,22.1794,5.84,1.083
76594,234.6425,50.42335,5.84,1.206
78168,239.4186,-20.983,5.84,0.233
15305,49.36084,-47.7517,5.84,0.168
95582,291.6195,19.89161,5.84,0.932
11840,38.21941,34.54246,5.84,1.554
50336,154.1743,25.3707,5.84,1.197
91461,279.8095,-47.9098,5.84,0.041
23883,76.98098,21.70484,5.84,1.612
23148,74.71245,-82.4705,5.84,0.204
35025,108.6748,24.8852,5.84,-0.037
10035,32.28888,-43.5165,5.84,0.25
85889,263.2808,-41.1731,5.84,0.595
6502,20.87903,-30.9455,5.84,0.476
63143,194.0735,54.09948,5.84,0.973
108226,328.8791,65.32081,5.84,0.156
22407,72.32941,32.58827,5.84,1.139
52139,159.7825,37.91011,5.84,-0.003
12288,39.57748,-30.1939,5.84,0.358
840,2.578539,-5.24852,5.84,0.393
36721,113.2907,-24.7108,5.84,1.04
74539,228.4722,-26.1936,5.84,0.476
95732,292.0867,2.930067,5.84,1
112417,341.5421,44.54598,5.84,-0.038
19454,62.50093,86.62635,5.84,0.008
64587,198.5723,-78.4474,5.84,1.001
99572,303.1073,-12.617,5.84,0.397
873,2.678106,-12.5798,5.84,0.666
34758,107.9234,-20.8831,5.84,0.06
52922,162.3519,-59.3238,5.85,-0.124
18606,59.71842,-5.46952,5.85,0.262
34819,108.1099,24.1287,5.85,1.1
94336,288.0217,49.85424,5.85,1.004
111643,339.2451,-40.5909,5.85,1.343
20271,65.17847,-7.59249,5.85,0.554
59608,183.3583,10.26236,5.85,1.129
44406,135.6868,7.298263,5.85,0.673
114641,348.3605,11.06502,5.85,-0.113
113622,345.1787,3.012008,5.85,-0.019
57841,177.9234,-30.8341,5.85,-0.123
48734,149.1084,8.933108,5.85,1.252
91438,279.7227,-21.0515,5.85,1.125
45314,138.5343,-44.1459,5.85,0.827
21604,69.56599,20.68474,5.85,1.074
74100,227.1634,-42.8679,5.85,0.924
117722,358.1252,-14.2512,5.85,0.249
12686,40.74778,53.52618,5.85,1.098
45386,138.7382,-37.6024,5.85,1.429
52948,162.4312,-9.85263,5.85,-0.079
95352,290.9854,43.38824,5.85,0.073
77370,236.908,55.37662,5.85,0.487
76509,234.3835,54.50878,5.85,0.98
72959,223.658,-33.3006,5.85,1.193
33377,104.1336,46.27399,5.85,1.155
66798,205.3742,64.82244,5.85,0.253
36399,112.3567,-7.55147,5.86,1.212
16989,54.62189,-7.39171,5.86,1.561
46618,142.5939,-15.5772,5.86,-0.024
48893,149.5955,72.8796,5.86,1.659
29616,93.6191,17.90638,5.86,1.32
23475,75.68904,-4.21013,5.86,0.934
88101,269.9032,-4.82091,5.86,0.239
45585,139.3651,-74.7347,5.86,1.349
33937,105.6387,16.67447,5.86,0.684
20341,65.36271,-0.09787,5.86,0.464
31039,97.69642,58.16346,5.86,0.369
25488,81.77216,-40.9438,5.86,-0.08
25887,82.89995,-45.9254,5.86,1.504
77052,236.0077,2.515525,5.86,0.482
89234,273.1424,-73.6718,5.86,1.132
38712,118.881,8.863057,5.86,0.068
94157,287.4902,-41.8922,5.86,1.006
82172,251.8323,42.23898,5.86,1.075
71184,218.3853,-54.9986,5.86,-0.079
112997,343.2595,16.84126,5.86,-0.039
77541,237.4897,-48.9124,5.86,-0.176
10326,33.25397,-21.0002,5.86,1.085
85049,260.7301,-58.0103,5.86,0.013
1372,4.287667,47.94741,5.86,0.576
8387,27.04543,16.95563,5.86,1.242
40357,123.5995,-45.8345,5.86,0.295
71182,218.3749,-52.6795,5.86,1.501
69929,214.6596,-18.7159,5.86,-0.117
72567,222.5655,23.91177,5.86,1.287
61420,188.784,21.88143,5.86,0.273
89099,272.7731,-41.359,5.86,0.013
53778,165.0487,-14.0833,5.86,1.681
35347,109.5177,-43.9868,5.86,1.598
46736,142.8872,-35.7143,5.86,0.948
79320,242.824,-41.1195,5.86,-0.069
21972,70.83999,49.97383,5.86,0.903
116380,353.746,71.64205,5.86,0.685
97081,295.9378,41.77308,5.86,1.101
43370,132.5093,-29.463,5.86,1.253
102772,312.3234,-25.7812,5.86,1.282
13339,42.92397,46.842,5.86,1.002
82621,253.3552,-20.4155,5.86,0.806
100738,306.3618,-28.6633,5.86,1.207
89115,272.8157,-75.8908,5.86,1.01
49893,152.8033,37.40197,5.86,0.02
100062,304.5057,-21.8099,5.86,1.016
117503,357.4207,36.4254,5.86,0.966
61720,189.7645,-30.4223,5.86,0.598
3750,12.03698,72.67446,5.86,-0.134
79098,242.1822,-23.6854,5.86,1.075
86219,264.2868,72.45576,5.87,0.049
9572,30.74397,-15.3059,5.87,1.173
98416,299.9479,-9.95728,5.87,1.502
39184,120.2082,-54.1513,5.87,1.503
102891,312.6738,-12.5447,5.87,0.635
20804,66.86988,11.21233,5.87,0.912
28011,88.87565,-4.6165,5.87,-0.096
70657,216.7796,-65.8216,5.87,0.028
55763,171.388,-37.7475,5.87,-0.061
6226,19.95122,-0.50899,5.87,0.181
105412,320.268,-4.56015,5.87,0.009
90637,277.3988,23.86621,5.87,1.604
52841,162.0589,-31.6879,5.87,-0.136
26487,84.50463,7.541455,5.87,1.01
35341,109.5093,40.88336,5.87,-0.065
67836,208.4296,-53.3733,5.87,1.021
35626,110.2681,-25.8917,5.87,1.169
32753,102.4577,16.20291,5.87,0.163
36444,112.4989,-52.6513,5.87,-0.111
77909,238.6647,-25.2437,5.87,1.032
39191,120.2328,25.39282,5.87,0.518
109730,333.411,28.60803,5.87,1.326
86847,266.175,-42.7293,5.87,0.07
37915,116.544,-37.9337,5.87,-0.173
46652,142.6801,33.65583,5.87,0.17
69965,214.7547,-25.8163,5.87,0.055
62360,191.6926,-33.3154,5.87,2.042
30666,96.66496,-1.50726,5.87,0.006
100574,305.9349,37.47645,5.87,0.447
62641,192.545,37.51688,5.87,1.073
27533,87.47296,-22.9719,5.87,1.07
5926,19.04959,71.74385,5.87,0.374
31665,99.41,56.85751,5.87,1.06
99889,304.0025,45.57966,5.87,1.52
207,0.650342,66.09896,5.87,1.6
84248,258.3255,-67.1964,5.87,0.979
28854,91.36258,-10.2427,5.88,1.274
44024,134.4816,-48.5729,5.88,0.072
4346,13.92668,-7.34704,5.88,1.078
53723,164.879,-16.3537,5.88,-0.061
97783,298.05,-19.0449,5.88,1.676
73310,224.7235,-11.1439,5.88,1.431
61558,189.1974,-5.83185,5.88,0.997
61181,188.0412,-73.001,5.88,1.543
20020,64.41777,-63.2555,5.88,0.241
46620,142.5977,-58.3619,5.88,0.992
65323,200.8288,-4.92439,5.88,1.448
31159,98.08011,4.855995,5.88,1.093
19129,61.51321,68.67997,5.88,1.607
50685,155.2643,68.74773,5.88,-0.031
90930,278.2305,-73.9654,5.88,1.297
30972,97.51242,46.68554,5.88,0.08
33415,104.2339,46.70554,5.88,-0.014
83176,254.9904,-25.0922,5.88,0.85
74296,227.7866,-84.7878,5.88,1.133
111934,340.0932,-30.6584,5.88,1.49
26865,85.55816,-22.3737,5.88,0.166
1493,4.659241,31.51723,5.88,0.255
3093,9.842061,21.25137,5.88,0.412
2475,7.856688,33.58168,5.88,-0.048
90915,278.1923,23.61678,5.88,1.246
111259,338.1099,39.77976,5.88,0.62
107232,325.7683,-14.3998,5.88,1.665
11670,37.63464,25.23521,5.88,0.139
21323,68.6583,28.9612,5.88,-0.134
73493,225.3045,-38.0583,5.88,-0.085
7601,24.47908,-82.9753,5.88,0.985
94630,288.8535,30.52645,5.88,-0.111
29852,94.28989,-37.2534,5.88,1.106
98609,300.4363,24.80043,5.88,0.95
71353,218.8812,-41.5174,5.88,1.102
65550,201.5691,46.0281,5.88,0.564
87460,268.0569,-34.7992,5.88,-0.046
41935,128.2294,38.01679,5.88,1.507
109972,334.1105,57.22023,5.88,0.386
55086,169.1747,49.47628,5.88,0.211
30545,96.31836,-0.94535,5.88,1.086
32226,100.911,3.932535,5.88,0.794
74901,229.6089,-0.46124,5.88,1.311
104171,316.5975,71.43208,5.88,0.977
67194,206.5568,41.08885,5.88,0.662
94013,287.1079,52.42586,5.88,0.215
14086,45.40604,-28.0905,5.88,1.223
114366,347.4359,-28.0886,5.88,0.116
111394,338.512,-1.57418,5.88,1.322
24203,77.93896,1.037055,5.88,0.379
62402,191.8289,62.78114,5.88,1.016
31946,100.1343,71.74876,5.88,1.088
11348,36.50157,-15.3411,5.88,0.319
29679,93.785,-20.2723,5.88,1.231
41074,125.7081,-26.3482,5.88,1.066
40305,123.4592,56.45232,5.88,0.421
38267,117.5995,-50.5094,5.89,0.489
18735,60.20286,18.19407,5.89,0.553
11033,35.52074,-17.662,5.89,1.634
42008,128.4312,4.757015,5.89,1.136
40875,125.1083,57.74324,5.89,0.018
69493,213.4195,-0.84512,5.89,-0.01
93574,285.8737,-68.7555,5.89,0.462
44283,135.2854,-68.6839,5.89,0.109
56287,173.0833,-66.9618,5.89,0.21
41081,125.7299,-52.1238,5.89,0.101
114745,348.6542,74.23125,5.89,0.972
24162,77.82971,-2.49079,5.89,-0.02
65241,200.5405,5.154851,5.89,0.223
58103,178.7501,-63.2792,5.89,1
116918,355.4863,7.250646,5.89,1.031
41676,127.4429,67.29741,5.89,-0.078
14502,46.82924,64.0576,5.89,0.2
28271,89.60183,1.837127,5.89,1.497
75565,231.5605,-68.3092,5.89,-0.128
9307,29.89831,21.0586,5.89,-0.146
81710,250.3464,-68.2961,5.89,0.602
62931,193.4538,-60.3762,5.89,-0.08
