76532,234.4502446,-23.141515,5.79,てんびん
97985,298.7010113,35.00434472,5.79,はくちょう
36024,111.3553058,-25.21776444,5.79,おおいぬ
43012,131.4801446,-79.50457028,5.79,カメレオン
66681,205.0450088,-64.57655417,5.79,ケンタウルス
16591,53.39592667,38.10040972,5.79,ペルセウス
113048,343.4173279,43.25079861,5.79,とかげ
45743,139.887965,-15.83453444,5.79,うみへび
30011,94.74573875,-20.92562056,5.79,おおいぬ
34975,108.545295,-3.901759167,5.8,いっかくじゅう
18217,58.42996875,56.02463056,5.8,きりん
55849,171.6971033,-53.15995583,5.8,ケンタウルス
76878,235.4781588,17.53610139,5.8,
23916,77.08411625,-8.665273889,5.8,エリダヌス
49764,152.3758317,-68.68283278,5.8,りゅうこつ
25708,82.34875667,-3.446370833,5.8,オリオン
98819,301.0269379,16.92883889,5.8,や
79757,244.1865483,28.84969778,5.8,かんむり
55716,171.2457783,10.56969028,5.8,しし
50493,154.6589942,-56.110675,5.8,ほ
56601,174.0747538,26.21869778,5.8,しし
111660,339.3035958,74.62820833,5.8,ケフェウス
47498,145.2587625,-57.25944111,5.8,りゅうこつ
44256,135.1906125,-60.96384722,5.8,りゅうこつ
3583,11.43930833,-47.55217583,5.8,ほうおう
19571,62.90073083,-20.35627806,5.8,エリダヌス
38848,119.2477871,14.2096175,5.8,かに
92367,282.3636733,-45.81023944,5.8,ぼうえんきょう
35785,110.7169271,54.71853056,5.8,やまねこ
44075,134.6824367,-16.13324583,5.8,うみへび
13834,44.52114667,19.33118972,5.8,おひつじ
98512,300.2013483,-45.1129325,5.8,いて
4267,13.64675,18.81156389,5.8,うお
109332,332.2457942,-18.51957361,5.8,みずがめ
40866,125.0872188,19.25216806,5.8,かに
72552,222.4932767,27.38416667,5.8,
113031,343.3695463,-11.61651889,5.8,みずがめ
5550,17.79287083,36.27586194,5.8,アンドロメダ
34339,106.7795246,-40.89329556,5.8,とも
171,0.540187917,26.91551083,5.8,ペガスス
28855,91.36320375,-35.51368639,5.8,はと
37710,116.0405975,-36.06271333,5.8,とも
52980,162.5752475,-8.897726944,5.8,ろくぶんぎ
12239,39.40002833,64.25464222,5.8,カシオペヤ
42028,128.5068217,-2.151604722,5.8,うみへび
418,1.2755525,60.68603528,5.8,カシオペヤ
59920,184.3731763,52.80855889,5.8,おおぐま
33248,103.7614092,-20.40485083,5.8,おおいぬ
72210,221.528135,-23.15286194,5.8,てんびん
85998,263.6528783,8.413276111,5.8,へびつかい
13055,41.9484775,80.55133389,5.8,ケフェウス
35984,111.2378283,50.11265611,5.8,やまねこ
47943,146.5418371,5.291385833,5.8,しし
110009,334.2191675,-9.040037222,5.8,みずがめ
86620,265.4918267,71.84242417,5.81,りゅう
89609,274.298455,-17.37385194,5.81,いて
53762,164.9976204,-43.807135,5.81,ほ
99663,303.3648717,59.35956667,5.81,ケフェウス
5494,17.58103917,24.54196,5.81,うお
12148,39.14626542,6.2699225,5.81,くじら
24732,79.55521958,72.73186361,5.81,きりん
95222,290.5896242,-0.252278333,5.81,わし
114167,346.8116942,-50.68662472,5.81,つる
16368,52.71534375,-66.48971806,5.81,レチクル
105413,320.2700025,6.645453889,5.81,こうま
35202,109.1327371,-38.31894028,5.81,とも
32402,101.4738388,-52.40971361,5.81,りゅうこつ
65247,200.5678742,-52.18295167,5.81,ケンタウルス
64927,199.6154475,33.9017075,5.81,りょうけん
26545,84.68136125,-40.70735806,5.81,はと
90342,276.4948817,28.17101028,5.81,ヘルクレス
118281,359.8722242,32.27586694,5.81,アンドロメダ
77738,238.0690904,54.17341833,5.81,りゅう
14187,45.73267375,-46.97504222,5.81,エリダヌス
28287,89.65648625,-44.03458556,5.81,がか
11090,35.70984167,40.60346528,5.81,アンドロメダ
99026,301.5568283,52.8349325,5.81,はくちょう
66563,204.6755246,-29.56067972,5.81,うみへび
67143,206.4039071,-26.11598472,5.81,うみへび
115191,349.968255,41.92196611,5.81,アンドロメダ
116582,354.3834633,43.57096472,5.81,アンドロメダ
20465,65.7735875,-24.89211889,5.81,エリダヌス
10871,34.97602792,-55.94484167,5.81,とけい
50384,154.3116692,22.89354389,5.81,しし
17798,57.14884583,-20.90293611,5.81,エリダヌス
60584,186.2634317,55.22214167,5.82,おおぐま
65536,201.5334304,71.60850167,5.82,こぐま
92488,282.7437708,-9.774101667,5.82,たて
16340,52.65388417,47.89634528,5.82,ペルセウス
116250,353.33144,-77.38533167,5.82,はちぶんぎ
87812,269.0766792,-0.670355833,5.82,へびつかい
55581,170.7840221,-56.77936861,5.82,ケンタウルス
91532,280.0016679,-7.790707778,5.82,たて
17891,57.40258833,62.70289556,5.82,きりん
78442,240.2131621,3.572819722,5.82,
93580,285.8843292,0.181065278,5.82,わし
111600,339.1477892,-31.66369306,5.82,みなみのうお
31072,97.80457208,-35.25886111,5.82,はと
7078,22.80632708,69.73521139,5.82,カシオペヤ
22573,72.86749458,-34.90623194,5.82,ちょうこくぐ
74096,227.1481871,24.89136333,5.82,
28992,91.76528542,-34.31202167,5.82,はと
31173,98.113345,31.54505944,5.82,ぎょしゃ
76569,234.5676754,-21.01615306,5.82,てんびん
41621,127.2815533,-44.16043167,5.82,ほ
100276,305.0891525,16.2069975,5.82,や
30703,96.76723208,-58.00210528,5.82,がか
68079,209.0828892,-46.59272889,5.82,ケンタウルス
38159,117.30361,-46.85774083,5.82,とも
76207,233.5072392,-40.06634861,5.82,おおかみ
64822,199.3080125,-43.97944194,5.82,ケンタウルス
95785,292.2378233,23.23131861,5.82,こぎつね
16846,54.19712,-0.588155,5.82,おうし
92027,281.3681496,4.499876944,5.82,
113084,343.528795,39.62316361,5.82,とかげ
85207,261.1751671,-21.44141361,5.82,へびつかい
112590,342.0461125,36.58315778,5.82,とかげ
59728,183.7482596,-20.84423333,5.82,からす
13835,44.52369958,-23.60613833,5.82,エリダヌス
91974,281.20668,-25.01086333,5.82,いて
75944,232.6682817,-16.60945806,5.82,てんびん
45675,139.6765054,-51.56066,5.83,ほ
45559,139.2822171,-14.57405778,5.83,うみへび
35749,110.6058204,-5.982808056,5.83,いっかくじゅう
5021,16.08145375,60.41975583,5.83,カシオペヤ
40077,122.7950192,-48.46200361,5.83,ほ
70663,216.8012479,-46.13406417,5.83,おおかみ
29629,93.65294458,-4.568463056,5.83,いっかくじゅう
13108,42.13359625,17.71613,5.83,おひつじ
26396,84.28682542,25.07547167,5.83,おうし
105164,319.5461083,-4.519511667,5.83,みずがめ
104680,318.0569504,-40.26882833,5.83,けんびきょう
29379,92.884605,23.57962083,5.83,ふたご
80351,246.0451133,5.051828611,5.83,ヘルクレス
81472,249.6095888,-43.39837583,5.83,さそり
108875,330.8292588,10.61344389,5.83,ペガスス
67861,208.4885288,-47.12815361,5.83,ケンタウルス
97376,296.8657346,37.59238333,5.83,はくちょう
8544,27.53575125,21.72464333,5.83,おひつじ
114382,347.49017,-42.86116917,5.83,つる
39380,120.7673746,-32.46357083,5.83,とも
56035,172.2695983,60.22221444,5.83,おおぐま
71573,219.5633546,53.97661417,5.83,
88818,271.9565104,25.89877889,5.83,ヘルクレス
58181,178.9933654,55.40143722,5.83,おおぐま
29575,93.47601875,-3.741422778,5.83,オリオン
103810,315.537485,55.33038861,5.83,ケフェウス
48748,149.1477921,-33.41854972,5.83,ポンプ
85760,262.8644713,-80.85902833,5.83,ふうちょう
62512,192.1639025,59.68010333,5.83,おおぐま
100069,304.529125,39.26790194,5.83,はくちょう
73566,225.5265792,-28.06052806,5.83,うみへび
81289,249.0467163,45.386675,5.83,ヘルクレス
103359,314.106,49.27135028,5.83,はくちょう
110787,336.6768596,77.21405694,5.83,ケフェウス
3299,10.51431542,65.85238694,5.83,カシオペヤ
36812,113.5662254,2.628263611,5.83,こいぬ
85379,261.6843429,47.73992778,5.83,ヘルクレス
71002,217.8182754,-67.71705389,5.84,コンパス
92822,283.6965388,47.14027639,5.84,りゅう
95188,290.4618029,-18.3081625,5.84,いて
14110,45.48372167,-9.961393333,5.84,エリダヌス
88670,271.5308375,-8.323915,5.84,
56606,174.0932538,-61.05243722,5.84,ケンタウルス
82716,253.6122558,-42.47887556,5.84,さそり
61916,190.3460208,-46.14572722,5.84,ケンタウルス
64623,198.68068,-48.956805,5.84,ケンタウルス
81741,250.4395629,-33.14562111,5.84,さそり
87472,268.0823321,-34.41683056,5.84,さそり
9132,29.43223042,26.19547611,5.84,さんかく
69829,214.3685108,14.73663917,5.84,
111810,339.7192421,18.47750806,5.84,ペガスス
106062,322.2489879,21.82059611,5.84,ペガスス
76594,234.6425017,49.57664806,5.84,
78168,239.4186233,-20.98302556,5.84,さそり
15305,49.36084167,-47.75173778,5.84,とけい
95582,291.6195279,18.10839,5.84,こぎつね
11840,38.21940833,33.45754361,5.84,さんかく
50336,154.1743313,24.62930222,5.84,しし
91461,279.8094625,-47.90980361,5.84,ぼうえんきょう
23883,76.98097833,20.29516417,5.84,おうし
23148,74.71244667,-82.4705225,5.84,テーブルさん
35025,108.6747692,23.11479806,5.84,ふたご
10035,32.28888083,-43.51647083,5.84,ほうおう
85889,263.2807796,-41.1730575,5.84,さそり
6502,20.87903375,-30.94550611,5.84,ちょうこくしつ
63143,194.0735088,53.90051694,5.84,おおぐま
108226,328.8791292,64.67918806,5.84,ケフェウス
22407,72.32941375,31.41173194,5.84,ぎょしゃ
52139,159.7824813,36.08988861,5.84,こじし
12288,39.57748208,-30.19388278,5.84,ろ
840,2.57853875,-5.248517222,5.84,うお
36721,113.29074,-24.71078028,5.84,とも
74539,228.4721738,-26.19355944,5.84,てんびん
95732,292.0866529,1.069932778,5.84,わし
112417,341.5421054,43.45402333,5.84,とかげ
19454,62.5009325,85.37364833,5.84,ケフェウス
64587,198.5723188,-78.447445,5.84,カメレオン
99572,303.1073138,-12.61702222,5.84,やぎ
873,2.678105833,-12.57980389,5.84,くじら
34758,107.9233788,-20.88311556,5.84,おおいぬ
52922,162.3519021,-59.32377833,5.85,りゅうこつ
18606,59.71842208,-5.469523889,5.85,エリダヌス
34819,108.1099496,23.87129722,5.85,ふたご
94336,288.0217317,48.14576194,5.85,はくちょう
111643,339.2450829,-40.590865,5.85,つる
20271,65.17846625,-7.592490833,5.85,エリダヌス
59608,183.3583104,9.737639722,5.85,おとめ
44406,135.6867621,6.701736667,5.85,かに
114641,348.3604517,10.93498417,5.85,ペガスス
113622,345.1787396,2.987991667,5.85,うお
57841,177.9234033,-30.83409583,5.85,うみへび
48734,149.1084433,7.066892222,5.85,しし
91438,279.7226971,-21.05150194,5.85,いて
45314,138.5342908,-44.14585361,5.85,ほ
21604,69.56599375,19.31525778,5.85,おうし
74100,227.16339,-42.86786972,5.85,おおかみ
117722,358.1252013,-14.25120694,5.85,みずがめ
12686,40.74778083,52.47381778,5.85,ペルセウス
45386,138.7381913,-37.60236639,5.85,ほ
52948,162.4311788,-9.852628889,5.85,ろくぶんぎ
95352,290.9853692,42.61176278,5.85,こと
77370,236.9079733,54.62338472,5.85,りゅう
76509,234.3835108,53.49121694,5.85,りゅう
72959,223.6580025,-33.30056083,5.85,ケンタウルス
33377,104.133585,45.72601389,5.85,ぎょしゃ
66798,205.3742375,63.17756028,5.85,りゅう
36399,112.3567083,-7.551474444,5.86,いっかくじゅう
16989,54.6218925,-7.391709444,5.86,エリダヌス
46618,142.5939133,-15.57719306,5.86,うみへび
48893,149.5954579,71.12040194,5.86,おおぐま
29616,93.61910417,16.09362167,5.86,オリオン
23475,75.68904208,-4.210125556,5.86,エリダヌス
88101,269.9031867,-4.820911667,5.86,へびつかい
45585,139.3651421,-74.73467639,5.86,りゅうこつ
33937,105.6387267,15.325535,5.86,ふたご
20341,65.36270875,-0.097866667,5.86,エリダヌス
31039,97.69642208,57.83654306,5.86,やまねこ
25488,81.77215833,-40.94377333,5.86,はと
25887,82.89995208,-45.92540472,5.86,がか
77052,236.0076913,1.484475,5.86,
89234,273.1423575,-73.67177861,5.86,ふうちょう
38712,118.8809904,7.136942778,5.86,こいぬ
94157,287.490225,-41.89222917,5.86,
82172,251.83227,41.76102056,5.86,ヘルクレス
71184,218.385295,-54.99861556,5.86,おおかみ
112997,343.2594946,15.15873889,5.86,ペガスス
77541,237.4896704,-48.91238222,5.86,じょうぎ
10326,33.25396833,-21.00023667,5.86,くじら
85049,260.7301171,-58.01028917,5.86,さいだん
1372,4.2876675,46.052585,5.86,カシオペヤ
8387,27.04542792,15.04436917,5.86,おひつじ
40357,123.5994929,-45.83454833,5.86,ほ
71182,218.3748758,-52.67948083,5.86,おおかみ
69929,214.6595675,-18.71588167,5.86,おとめ
72567,222.565495,22.08823472,5.86,
61420,188.7839742,20.11856861,5.86,かみのけ
89099,272.7730675,-41.35902028,5.86,
53778,165.0487454,-14.08329861,5.86,コップ
35347,109.5177379,-43.9867725,5.86,とも
46736,142.8872229,-35.71432889,5.86,ポンプ
79320,242.8240313,-41.11949806,5.86,さそり
21972,70.83999375,48.02617389,5.86,ペルセウス
116380,353.7459604,70.35795083,5.86,ケフェウス
97081,295.9378413,40.22691611,5.86,はくちょう
43370,132.5093404,-29.46301028,5.86,らしんばん
102772,312.3233563,-25.78119472,5.86,やぎ
13339,42.92396833,45.15799806,5.86,ペルセウス
82621,253.3552375,-20.41548861,5.86,へびつかい
100738,306.3617517,-28.66327944,5.86,いて
89115,272.8156742,-75.89079444,5.86,ふうちょう
49893,152.803305,36.59802917,5.86,こじし
100062,304.50573,-21.8099,5.86,やぎ
117503,357.4206671,35.57460278,5.86,アンドロメダ
61720,189.7645192,-30.42234917,5.86,うみへび
3750,12.03698125,71.32554222,5.86,カシオペヤ
79098,242.1821967,-23.68535306,5.86,さそり
86219,264.2868217,71.54424306,5.87,りゅう
9572,30.74397333,-15.30594972,5.87,くじら
98416,299.9478725,-9.957284167,5.87,わし
39184,120.2081825,-54.15129611,5.87,りゅうこつ
102891,312.6737567,-12.54472972,5.87,みずがめ
20804,66.869875,10.78766806,5.87,おうし
28011,88.87564792,-4.616495833,5.87,オリオン
70657,216.7796383,-65.82161167,5.87,コンパス
55763,171.3880333,-37.74754778,5.87,ケンタウルス
6226,19.95121708,-0.508995,5.87,くじら
105412,320.2680242,-4.560152222,5.87,みずがめ
90637,277.3987933,22.13379361,5.87,ヘルクレス
52841,162.0588825,-31.68785417,5.87,うみへび
26487,84.504635,6.458544722,5.87,オリオン
35341,109.5092708,39.11663694,5.87,ぎょしゃ
67836,208.4296267,-53.37328056,5.87,ケンタウルス
35626,110.268085,-25.89167611,5.87,おおいぬ
32753,102.4576892,15.79708694,5.87,ふたご
36444,112.4989375,-52.6512875,5.87,りゅうこつ
77909,238.6647417,-25.24367944,5.87,さそり
39191,120.2327592,24.60717972,5.87,かに
109730,333.4110425,27.39197306,5.87,ペガスス
86847,266.1750242,-42.7293,5.87,さそり
37915,116.5439946,-37.9337,5.87,とも
46652,142.6801392,32.34417222,5.87,こじし
69965,214.7546917,-25.81631722,5.87,うみへび
62360,191.6925858,-33.31541389,5.87,ケンタウルス
30666,96.66496292,-1.507264444,5.87,いっかくじゅう
100574,305.9348554,36.52355167,5.87,はくちょう
62641,192.5450238,36.48311556,5.87,りょうけん
27533,87.47295625,-22.97192361,5.87,うさぎ
5926,19.04959042,70.25615472,5.87,カシオペヤ
31665,99.40999542,55.14249278,5.87,やまねこ
99889,304.0025296,44.42034139,5.87,はくちょう
207,0.6503425,65.90103667,5.87,カシオペヤ
84248,258.3254688,-67.19637194,5.87,さいだん
28854,91.36258167,-10.24265917,5.88,いっかくじゅう
44024,134.4815542,-48.57293361,5.88,ほ
4346,13.92668458,-7.34704,5.88,くじら
53723,164.878975,-16.35368056,5.88,コップ
97783,298.0500213,-19.04486194,5.88,いて
73310,224.7235167,-11.14386417,5.88,てんびん
61558,189.1973783,-5.831851111,5.88,おとめ
61181,188.0412296,-73.00104306,5.88,はえ
20020,64.41777208,-63.25549167,5.88,レチクル
46620,142.5977221,-58.36190444,5.88,りゅうこつ
65323,200.8287717,-4.924388333,5.88,おとめ
31159,98.08010875,3.144004722,5.88,いっかくじゅう
19129,61.51320958,67.32003472,5.88,きりん
50685,155.2642842,67.25226583,5.88,おおぐま
90930,278.2305396,-73.96538389,5.88,くじゃく
30972,97.51241708,45.31446444,5.88,ぎょしゃ
33415,104.2338717,45.2944625,5.88,ぎょしゃ
83176,254.9904329,-25.09216194,5.88,へびつかい
74296,227.7866408,-84.78782194,5.88,はちぶんぎ
111934,340.0932483,-30.65836167,5.88,みなみのうお
26865,85.55816,-22.37373694,5.88,うさぎ
1493,4.659240417,30.48276611,5.88,アンドロメダ
3093,9.84206125,20.74862611,5.88,うお
2475,7.8566875,32.41831833,5.88,アンドロメダ
90915,278.1922788,22.38322361,5.88,ヘルクレス
111259,338.1098938,38.220245,5.88,とかげ
107232,325.7683346,-14.39975889,5.88,やぎ
11670,37.63464208,24.76478639,5.88,おひつじ
21323,68.65830042,27.03879639,5.88,おうし
73493,225.3044746,-38.05831472,5.88,ケンタウルス
7601,24.47908375,-82.97528889,5.88,はちぶんぎ
94630,288.8534829,29.47355472,5.88,こと
29852,94.28988542,-37.25344278,5.88,はと
98609,300.4362779,23.19957472,5.88,こぎつね
71353,218.8812413,-41.51738028,5.88,ケンタウルス
65550,201.5690704,45.97189639,5.88,りょうけん
87460,268.0569129,-34.79918361,5.88,さそり
41935,128.2293988,37.98321333,5.88,やまねこ
109972,334.1104692,56.77977444,5.88,ケフェウス
55086,169.1746921,48.52372306,5.88,おおぐま
30545,96.31836208,-0.945352778,5.88,いっかくじゅう
32226,100.9110246,2.067465278,5.88,?ﾁかくじゅぅﾌ
74901,229.6088871,-0.461237222,5.88,
104171,316.5974696,70.56792083,5.88,ケフェウス
67194,206.5568063,40.91115111,5.88,りょうけん
94013,287.1078525,51.57413583,5.88,はくちょう
14086,45.40604292,-28.09048222,5.88,ろ
114366,347.4359083,-28.08857611,5.88,ちょうこくしつ
111394,338.5120371,-1.574179167,5.88,みずがめ
24203,77.93896,0.962945278,5.88,オリオン
62402,191.8288558,61.21886139,5.88,おおぐま
31946,100.1343496,70.25124,5.88,きりん
11348,36.50156667,-15.34111528,5.88,くじら
29679,93.78500458,-20.27226028,5.88,おおいぬ
41074,125.7080817,-26.34823472,5.88,とも
40305,123.4591604,55.54768167,5.88,やまねこ
38267,117.5995192,-50.50936472,5.89,とも
18735,60.20285792,17.80593139,5.89,おうし
11033,35.52073833,-17.66202806,5.89,くじら
42008,128.4311946,3.242984722,5.89,うみへび
40875,125.1083217,56.25675528,5.89,やまねこ
69493,213.4194542,-0.845124444,5.89,おとめ
93574,285.8736788,-68.75553278,5.89,くじゃく
44283,135.2853646,-68.68391833,5.89,とびうお
56287,173.0833183,-66.961835,5.89,はえ
41081,125.7299158,-52.12377694,5.89,ほ
114745,348.6542358,73.768745,5.89,ケフェウス
24162,77.829705,-2.490785833,5.89,オリオン
65241,200.5405404,4.845149167,5.89,おとめ
58103,178.750095,-63.27917889,5.89,ケンタウルス
116918,355.4862754,6.749354167,5.89,うお
41676,127.4428917,66.70258528,5.89,おおぐま
14502,46.82923708,63.94239833,5.89,カシオペヤ
28271,89.60183,0.1628725,5.89,オリオン
75565,231.5605346,-68.30918944,5.89,みなみのさんかく
9307,29.89831333,20.94139528,5.89,おひつじ
81710,250.3463767,-68.29609444,5.89,みなみのさんかく
62931,193.4538479,-60.37624028,5.89,みなみじゅうじ
19284,61.9975475,16.66007889,5.89,おうし
52043,159.5110908,-57.25631083,5.89,りゅうこつ
2903,9.1971325,14.76824,5.89,うお
37031,114.1448754,4.137895833,5.89,こいぬ
58720,180.6573196,-69.19227111,5.89,はえ
54537,167.4106429,42.79224833,5.89,おおぐま
58858,181.0690667,20.54083667,5.89,かみのけ
80212,245.6211413,-43.91202361,5.89,じょうぎ
28139,89.20578125,10.47880417,5.89,オリオン
96016,292.8400592,25.38289,5.89,こぎつね
97229,296.4163158,6.386842222,5.89,わし
11381,36.64651708,-20.04286361,5.89,くじら
86248,264.3637992,-50.05948472,5.89,さいだん
63033,193.7446096,-44.15140639,5.89,ケンタウルス
43121,131.7335708,11.88992361,5.89,かに
50860,155.7764071,32.091845,5.89,こじし
13121,42.19112208,24.81192667,5.89,おひつじ
9001,28.97697375,36.72219917,5.89,アンドロメダ
1630,5.101633333,29.06438472,5.89,アンドロメダ
96620,294.6714488,53.026605,5.89,はくちょう
92312,282.2224017,18.67122861,5.89,ヘルクレス
88469,270.9685188,-24.36072583,5.89,いて
37752,116.1424971,-37.94295556,5.89,とも
96234,293.5353425,-40.03463306,5.89,いて
44307,135.3505383,31.74770528,5.89,かに
77442,237.1434013,27.84322306,5.89,かんむり
13949,44.91611667,40.96694667,5.89,ペルセウス
101843,309.5775208,-81.28897,5.89,はちぶんぎ
11548,37.20224458,28.06841611,5.89,さんかく
72432,222.1585717,-36.634585,5.89,ケンタウルス
84500,259.13216,0.789416111,5.89,へびつかい
79357,242.9483529,41.62549111,5.89,ヘルクレス
67605,207.7883692,33.33547,5.89,りょうけん
92117,281.6190946,-0.961639444,5.89,わし
112833,342.7622392,84.62653889,5.89,ケフェウス
105269,319.8424183,37.76251833,5.89,はくちょう
93104,284.5079246,37.73381722,5.89,こと
9353,30.03760292,2.902364722,5.89,うお
101084,307.3629417,55.93182111,5.89,はくちょう
103460,314.4192233,-16.03154361,5.89,やぎ
3170,10.10273333,-59.45568111,5.89,きょしちょう
116853,355.2869629,-11.6806625,5.89,みずがめ
330,1.056932083,61.71233528,5.9,カシオペヤ
47544,145.3962725,30.72215944,5.9,しし
74386,228.0178021,17.02399639,5.9,
73087,224.0551583,13.55373417,5.9,
24294,78.20048417,-6.057113889,5.9,オリオン
33372,104.1076779,8.043400278,5.9,いっかくじゅう
7359,23.70436417,17.5393275,5.9,うお
75696,231.9643467,59.32977556,5.9,りゅう
3193,10.17658833,-4.351805556,5.9,くじら
34982,108.5646775,-9.947539444,5.9,いっかくじゅう
48519,148.4288621,4.041430833,5.9,ろくぶんぎ
11102,35.72772667,-51.09228917,5.9,エリダヌス
55249,169.7290896,0.349469167,5.9,しし
27973,88.74591833,30.29806722,5.9,ぎ蛯ｵもﾌ
114407,347.5404954,-40.59143611,5.9,つる
42614,130.2721846,-48.92268889,5.9,ほ
35476,109.8432171,1.259280278,5.9,こいぬ
71571,219.558355,17.70146389,5.9,
46460,142.1274908,-66.70198861,5.9,りゅうこつ
85409,261.8019196,-50.63036556,5.9,さいだん
98526,300.2457129,7.442231111,5.9,わし
53530,164.2828413,-50.76504917,5.9,ほ
72296,221.7710775,-38.29043778,5.9,ケンタウルス
64515,198.3474275,-50.69978583,5.9,ケンタウルス
28823,91.26425083,41.01801444,5.9,ぎょしゃ
20873,67.09723625,13.25897389,5.9,おうし
7321,23.569155,36.7628025,5.9,アンドロメダ
101067,307.3349525,35.54526722,5.9,はくちょう
19076,61.33395625,21.99077861,5.9,おうし
39251,120.4063663,-37.28373194,5.9,とも
43894,134.1274092,39.79843278,5.9,やまねこ
36640,113.0242383,-8.880918611,5.9,いっかくじゅう
36143,111.6769646,-34.14070806,5.9,とも
3456,11.0496475,-38.42197889,5.9,ちょうこくしつ
51556,157.9640163,31.6204625,5.9,こじし
28343,89.84076583,48.07545389,5.9,ぎょしゃ
90485,276.9561846,-29.81690222,5.9,いて
37995,116.8023267,-22.51953528,5.9,とも
68092,209.1162225,0.949451667,5.9,おとめ
97122,296.0766733,68.66288139,5.9,りゅう
3834,12.30791,-24.13652694,5.9,くじら
78877,241.5266008,-23.60624444,5.9,さそり
60030,184.6679083,-0.787144722,5.9,おとめ
57606,177.1615442,13.71580278,5.9,しし
66903,205.6641,77.93567417,5.91,こぐま
104105,316.3717113,77.87367778,5.91,ケフェウス
72438,222.1856717,-66.59353611,5.91,コンパス
92133,281.6794925,51.01203,5.91,りゅう
116323,353.5373104,-1.247535,5.91,うお
66454,204.3479058,-46.42784028,5.91,ケンタウルス
46482,142.19661,-62.27320333,5.91,りゅうこつ
42452,129.8235467,51.28830083,5.91,おおぐま
14109,45.47562667,25.53765806,5.91,おひつじ
99531,303.0029108,25.52116889,5.91,こぎつね
35509,109.9483733,6.856908611,5.91,こいぬ
23408,75.4597925,-0.722166944,5.91,オリオン
53423,163.9264042,-0.736930556,5.91,しし
53257,163.3807496,68.145955,5.91,おおぐま
17595,56.53901625,5.196344722,5.91,おうし
87491,268.1477633,0.694950278,5.91,へびつかい
17805,57.16215125,-0.227871111,5.91,エリダヌX
8404,27.1084325,2.314596389,5.91,うお
72773,223.1469596,-63.8098175,5.91,コンパス
73350,224.8463113,3.432227222,5.91,おとめ
16518,53.16675708,34.53827972,5.91,ペルセウス
29678,93.78523917,12.1489275,5.91,オリオン
64580,198.5506238,-58.68390833,5.91,ケンタウルス
59517,183.0916104,-62.95077306,5.91,みなみじゅうじ
94556,288.6646738,-45.19343083,5.91,
79596,243.5932133,-33.01104222,5.91,さそり
82350,252.3944758,12.73880028,5.91,ヘルクレス
60308,185.4893275,-56.37438361,5.91,みなみじゅうじ
42172,128.9627242,5.379461944,5.91,かに
97598,297.5585513,-47.55736028,5.91,ぼうえんきょう
64466,198.2031929,-66.22676611,5.91,はえ
67782,208.2931788,27.35193778,5.91,りょうけん
20417,65.59471292,19.17858167,5.91,おうし
34798,108.0509096,-25.94260944,5.91,おおいぬ
64226,197.4495313,15.15135111,5.91,かみのけ
62861,193.2677671,-54.95248417,5.91,ケンタウルス
101870,309.645785,22.31949278,5.91,こぎつね
97774,298.0298813,46.06818139,5.91,はくちょう
93179,284.6955146,12.09322722,5.91,わし
78747,241.1537963,-37.86266833,5.91,おおかみ
82672,253.501685,-57.90920917,5.91,さいだん
33421,104.2522358,32.31896361,5.91,ふたご
50103,153.4415842,-40.34607639,5.91,ポンプ
15514,49.98255375,26.92869278,5.91,おひつじ
51610,158.1400858,-44.61845028,5.91,ほ
102358,311.0918371,55.51159139,5.91,ケフェウス
20380,65.46592208,55.49369972,5.91,きりん
17618,56.61426542,-29.33816611,5.91,ろ
95456,291.2668792,-29.30920889,5.91,いて
71115,218.135925,21.74003917,5.91,
102487,311.5415571,-21.51399111,5.91,やぎ
12181,39.23782958,37.26601722,5.91,アンドロメダ
10440,33.63317375,-41.16670111,5.91,ほうおう
83491,255.9619758,-38.1524875,5.91,さそり
11867,38.27932875,-34.64992333,5.91,ろ
84709,259.7348342,-34.98957167,5.91,さそり
85048,260.7280604,-37.22069306,5.91,さそり
49812,152.5314904,-8.408163333,5.91,ろくぶんぎ
114430,347.614015,42.45526333,5.91,アンドロメダ
64246,197.5136196,37.50112778,5.91,りょうけん
113174,343.7607663,36.92319528,5.91,とかげ
21452,69.10096875,63.73838,5.91,きりん
46734,142.8841363,-31.87183111,5.91,ポンプ
100017,304.3776354,65.14703417,5.91,りゅう
95038,290.0666838,56.3548825,5.91,りゅう
92931,284.0028033,-23.17371806,5.91,いて
39995,122.5158321,57.75157722,5.91,やまねこ
62103,190.9084254,-1.576814722,5.91,おとめ
83478,255.9138117,12.39457111,5.91,ヘルクレス
112778,342.5907017,40.04659667,5.91,とかげ
53449,164.0061792,5.814615833,5.91,しし
73507,225.3629554,59.79557583,5.91,りゅう
6564,21.08535375,-6.914668611,5.92,くじら
26108,83.51689833,-1.470204722,5.92,オリオン
41080,125.7254217,-7.543135833,5.92,うみへび
52863,162.1690283,-1.958915,5.92,ろくぶんぎ
67292,206.8649367,-50.24932139,5.92,ケンタウルス
73415,225.0472417,-77.16052528,5.92,ふうちょう
42001,128.410195,-38.84883278,5.92,ほ
81729,250.40291,25.08301056,5.92,ヘルクレス
108195,328.7972463,-61.88638833,5.92,インディアン
62561,192.2782967,82.58220556,5.92,きりん
43589,133.1609046,-48.35909806,5.92,ほ
3760,12.07226875,6.700080278,5.92,うお
6631,21.27198125,-64.36943639,5.92,みずへび
