118114,359.3874542,-82.16974333,5.72,0.966,Octans,
66417,204.2462488,23.38669694,5.72,0.881,,
19983,64.28363458,56.13952333,5.72,0.298,Camelopardalis,
32740,102.4222438,31.39312083,5.72,1.545,Gemini,
16168,52.08616667,32.19230306,5.72,0.511,Perseus,
111362,338.4190279,55.37536278,5.72,-0.03,Lacerta,
113184,343.7956013,-4.987878056,5.72,1.072,Aquarius,
78970,241.817395,-36.75553889,5.72,1.089,Lupus,
2353,7.50980375,-3.957296667,5.72,1.398,Cetus,
12530,40.307795,-0.695348333,5.72,1.476,Cetus,
88298,270.4765875,-22.78029056,5.72,0.014,Sagittarius,
29294,92.64452667,-27.15420417,5.72,1.125,Lepus,
85888,263.28046,40.75640056,5.72,0.381,Hercules,
72012,220.9351858,39.54079667,5.72,-0.002,,
22086,71.26729458,-21.28333333,5.72,0,Eridanus,
109831,333.6847113,41.04603639,5.72,0.825,Lacerta,
43923,134.2085717,44.36824528,5.72,0.683,Lynx,
15411,49.67113542,-18.55964,5.72,1.641,Eridanus,
95656,291.8582104,51.6794975,5.73,1.038,Cygnus,
44923,137.2677025,-18.32859917,5.73,0.932,Hydra,
40023,122.61345,24.49182,5.73,1.704,Cancer,
86731,265.8401617,23.67235417,5.73,0.191,Hercules,
33715,105.065935,15.92099444,5.73,1.223,Gemini,
60329,185.5501433,-68.30719861,5.73,0.22,Musca,
12871,41.36438583,-63.70453139,5.73,1.393,Horologium,
67664,207.9475983,-69.40124667,5.73,-0.054,Circinus,
104978,318.9409846,-53.26305,5.73,0.749,Indus,
47189,144.2607946,15.56204083,5.73,0.339,Leo,
66400,204.2021221,-26.49523556,5.73,0.988,Hydra,
117088,356.0501088,-64.40453528,5.73,0.018,Tucana,
20579,66.12141958,33.86915917,5.73,-0.051,Perseus,
98767,300.9039404,28.10192056,5.73,0.017,Cygnus,
100859,306.7591908,48.61677556,5.73,1.032,Cygnus,
55797,171.4882679,54.14965944,5.73,1.626,Ursa Major,
21819,70.33223208,27.38493306,5.73,0.328,Taurus,
113222,343.9353883,35.64860639,5.73,1.626,Lacerta,
66727,205.1687425,18.04433694,5.73,0.055,,
53377,163.7425838,33.9650925,5.73,0.531,Ursa Major,
82422,252.6623425,28.193455,5.73,-0.125,Hercules,
93552,285.8236933,-38.25318222,5.73,0.878,,
25194,80.85001917,-39.67843556,5.73,-0.102,Columba,
107162,325.5955863,40.92297694,5.73,0.891,Cygnus,
50786,155.5443971,40.77013306,5.73,0.467,Ursa Major,
37322,114.9326229,-38.13932806,5.73,-0.16,Puppis,
99825,303.8190746,-27.03253583,5.73,-0.18,Capricornus,
77986,238.8775438,41.43384778,5.73,0.44,Hercules,
40772,124.8215988,61.49286083,5.73,0.285,Ursa Major,
57670,177.4241629,33.06826056,5.73,0.234,Ursa Major,
111546,338.9678521,38.36565861,5.73,0.051,Lacerta,
31190,98.16241,-32.03045389,5.73,-0.095,Canis Major,
57029,175.3937525,30.25401639,5.73,1.574,Ursa Major,
91973,281.2007908,36.40543528,5.73,-0.097,Lyra,
106654,324.0454333,-26.17145722,5.73,-0.014,Piscis Austrinus,
78661,240.8808167,75.20611083,5.73,0.987,Ursa Minor,
98754,300.8750529,15.96872667,5.73,0.043,Aquila,
4200,13.40741167,-62.87135333,5.73,1.49,Tucana,
83535,256.1030213,-57.71210722,5.73,0.135,Ara,
26966,85.84024542,-18.55744333,5.73,0.034,Lepus,
90664,277.4861542,-57.52308278,5.74,0.163,Pavo,
90991,278.4125171,-14.85359139,5.74,1.671,Scutum,
67942,208.7047371,-67.65206444,5.74,0.331,Circinus,
46813,143.0851229,-19.40032611,5.74,0.89,Hydra,
44504,136.0016788,53.71612306,5.74,0.769,Ursa Major,
50448,154.5089608,64.89162639,5.74,0.898,Ursa Major,
26344,84.14677,53.57131583,5.74,1.176,Auriga,
109209,331.8688225,18.52456361,5.74,-0.045,Pegasus,
96 G. Psc,12.09388792,4.716611389,5.74,0,Pisces,
65595,201.7384154,77.35620444,5.74,0.915,Camelopardalis,
1354,4.237711667,60.46680611,5.74,1.499,Cassiopeia,
34387,106.9561871,6.528705,5.74,0.094,Canis Minor,
91315,279.38963,61.47353722,5.74,1.528,Draco,
88136,270.0377779,79.99620611,5.74,-0.101,Draco,
88038,269.7319971,-36.85840861,5.74,1.371,Sagittarius,
84769,259.9043629,79.86360111,5.74,-0.017,Ursa Minor,
32810,102.5972908,-31.70609417,5.74,0.224,Canis Major,
41299,126.3981263,1.897750556,5.74,-0.106,Hydra,
82110,251.5884479,-58.50356861,5.74,1.554,Ara,
56080,172.4244271,14.58661444,5.74,-0.057,Leo,
12640,40.59134417,19.98842306,5.74,0.012,Aries,
98332,299.6715746,-69.1637125,5.74,1.519,Pavo,
54829,168.3782967,-59.61931667,5.74,1.496,Carina,
38783,119.0777258,-60.52646167,5.74,0.903,Carina,
74750,229.1528938,-60.90398667,5.74,0.573,Circinus,
52487,160.9633938,-64.24905167,5.74,0.017,Carina,
79349,242.9085383,22.50517,5.74,-0.112,Hercules,
66666,204.9995729,-49.95,5.74,1.102,Centaurus,
45962,140.5999792,-46.0475025,5.74,0.066,Vela,
33277,103.8278779,24.62436361,5.74,0.2,Gemini,
77645,237.7783654,-55.05552528,5.74,1.393,Norma,
71453,219.1839608,-40.21152639,5.74,1.736,Centaurus,
16142,52.00395042,-11.28648694,5.74,0.115,Eridanus,
72250,221.6209496,-47.44108,5.74,-0.139,Lupus,
106886,324.7400842,56.51095028,5.74,0.655,Cepheus,
12002,38.67745667,-7.859288611,5.74,0.968,Cetus,
17342,55.67805917,58.03061528,5.74,1.315,Camelopardalis,
14677,47.40303167,28.92288778,5.74,1.017,Aries,
42923,131.2163871,-37.14726,5.74,0.976,Pyxis,
108165,328.7214921,55.3887675,5.74,1.529,Cepheus,
88684,271.5629733,-4.751178056,5.74,-0.16,,
52338,160.4512721,67.55644028,5.74,1.188,Ursa Major,
12122,39.03865208,-30.04496361,5.74,1.481,Fornax,
75974,232.7329775,63.79149472,5.74,1.584,Draco,
71111,218.1288742,54.60195417,5.74,1.068,Draco,
30840,97.16351875,-32.3712975,5.74,0.342,Canis Major,
23474,75.68726917,-22.79508778,5.74,0.407,Lepus,
71568,219.5527996,42.35794722,5.74,-0.066,,
28984,91.73965417,-21.81229056,5.74,0.336,Lepus,
117314,356.8164221,-11.91089889,5.74,1.005,Aquarius,
35643,110.3230808,44.77182972,5.74,0.376,Lynx,
83196,255.0394938,-24.98893667,5.74,1.108,Ophiuchus,
78279,239.7423321,-65.03756917,5.74,1.228,Triangulum Australe,
81734,250.4272529,0.818898611,5.74,1.56,Ophiuchus,
20825,66.94184583,-62.52121417,5.74,0.295,Reticulum,
61212,188.1503608,-13.85897417,5.74,0.017,Corvus,
117125,356.1695088,-78.79144472,5.74,1.451,Octans,
86313,264.5396375,-10.92624694,5.74,0.27,,
71280,218.6652567,48.63176833,5.74,0.292,,
62894,193.3412492,-60.32848639,5.75,1.488,Crux,
86782,265.9965129,52.19824528,5.75,1.033,Draco,
63024,193.7355671,46.80326222,5.75,1.175,Canes Venatici,
33024,103.2061975,7.619551667,5.75,1.616,Monoceros,
32617,102.0795329,-1.318838889,5.75,0.639,Monoceros,
31940,100.120155,76.00420278,5.75,-0.113,Camelopardalis,
98478,300.0962771,-66.94888778,5.75,1.18,Pavo,
10718,34.49925375,56.10019167,5.75,0.105,Perseus,
36396,112.3421283,-10.32665694,5.75,0.09,Monoceros,
7276,23.42805458,-7.025142778,5.75,0.066,Cetus,
74066,227.0506104,-40.58385611,5.75,1.309,Lupus,
104364,317.1362708,-63.92827111,5.75,0.074,Pavo,
22936,74.02948667,51.13028278,5.75,1.249,Camelopardalis,
65466,201.2778533,22.14556194,5.75,1.412,Coma Berenices,
46657,142.6920063,-31.88917111,5.75,1.605,Antlia,
54840,168.4142071,-53.23190306,5.75,1.611,Centaurus,
85185,261.1313729,15.69892361,5.75,0.443,Hercules,
109023,331.2971479,25.32638167,5.75,0.018,Pegasus,
19525,62.745925,32.41318611,5.75,0.24,Perseus,
35152,108.9882308,26.10257333,5.75,0.333,Gemini,
115537,351.0551613,-51.89108417,5.75,0.779,Grus,
7916,25.43665875,-11.32366806,5.75,-0.111,Cetus,
79005,241.9018358,-12.74534306,5.75,0.13,Scorpius,
59229,182.2243275,-44.32588611,5.75,1.085,Centaurus,
106003,322.033995,31.77486333,5.75,-0.151,Cygnus,
30827,97.14203625,29.50693,5.75,1.551,Auriga,
104516,317.5648029,52.43689056,5.75,-0.098,Cygnus,
34722,107.8461667,25.14333111,5.75,0.878,Gemini,
26019,83.280485,-35.13930778,5.75,1.059,Columba,
41515,126.9976067,-35.11378833,5.75,1.009,Pyxis,
102092,310.34826,-31.5981425,5.75,-0.119,Microscopium,
32698,102.3183921,-2.272027778,5.75,0.001,Monoceros,
110023,334.2770925,-5.387211389,5.75,0.546,Aquarius,
48982,149.9011571,28.35467556,5.75,0,Leo,
24426,78.62015792,-35.97703056,5.75,3.271,Columba,
105282,319.8697396,48.48971083,5.75,-0.007,Cygnus,
80375,246.1055279,54.79495444,5.75,1.256,Draco,
97473,297.1752004,10.18407972,5.75,1.327,Aquila,
102208,310.6462492,81.46889417,5.75,1.045,Draco,
74582,228.5798658,-70.07945556,5.75,0.192,Triangulum Australe,
115755,351.780545,41.08803139,5.75,1.043,Andromeda,
110103,334.5524783,61.19563611,5.75,-0.117,Cepheus,
43798,133.8017463,-18.24120667,5.75,1.664,Hydra,
74239,227.5777163,-26.33260083,5.75,0.937,Libra,
29225,92.4332725,22.88653028,5.75,1.04,Gemini,
14060,45.2915275,-7.662836389,5.75,0.3,Eridanus,
34360,106.8441213,-23.84073444,5.75,0.537,Canis Major,
97928,298.5344692,-8.574165,5.76,1.018,Aquila,
44936,137.2979263,-12.3577075,5.76,0.97,Hydra,
18212,58.41112542,47.34943139,5.76,0.415,Perseus,
96141,293.2241254,-53.18560111,5.76,1.171,Telescopium,
22325,72.13553625,-16.32958083,5.76,-0.036,Eridanus,
83367,255.5777521,24.49462167,5.76,0.114,Hercules,
110602,336.112625,-13.52940361,5.76,0.353,Aquarius,
65420,201.1380683,-5.163922222,5.76,-0.072,Virgo,
117756,358.2103846,-8.996698611,5.76,1.645,Aquarius,
17579,56.47693292,23.44537861,5.76,0.087,Taurus,
86254,264.3795775,23.69003111,5.76,1.452,Hercules,
76568,234.5672654,45.20200472,5.76,-0.067,,
16511,53.14970792,8.626442222,5.76,0.519,Taurus,
109620,333.0935225,62.70892806,5.76,1.12,Cepheus,
78045,239.0248221,-60.482305,5.76,0.205,Triangulum Australe,
13654,43.952095,17.66832389,5.76,-0.061,Aries,
85169,261.0783171,-60.67376917,5.76,0.067,Ara,
110785,336.655075,3.6063625,5.76,0.48,Pegasus,
26219,83.814395,-33.08000917,5.76,-0.071,Columba,
16285,52.47997833,-42.6342525,5.76,1.185,Eridanus,
30591,96.43189792,-48.17684917,5.76,0.97,Puppis,
91322,279.3998104,-0.309424167,5.76,1.605,,
56445,173.5919,2.939585,5.76,0.48,Leo,
37329,114.9495104,-38.26067556,5.76,0.994,Puppis,
8993,28.96263375,22.42265694,5.76,0.88,Aries,
80054,245.1051275,-55.13967139,5.76,1.499,Norma,
80898,247.8059904,21.80456111,5.76,0.456,Hercules,
103673,315.0898508,-51.26563417,5.76,0.915,Indus,
85068,260.7796354,-56.52555639,5.76,-0.007,Ara,
7751,24.94684583,-56.19644056,5.76,0.053,Eridanus,
64445,198.1372979,10.44382972,5.76,-0.036,Virgo,
95572,291.6005271,12.97634194,5.76,1.02,Aquila,
97816,298.1570921,-54.97103639,5.76,0.683,Telescopium,
72378,221.9898521,-26.64613333,5.76,0.051,Hydra,
90762,277.7686192,15.07139361,5.76,-0.049,Hercules,
105696,321.1033283,-41.006695,5.76,-0.08,Microscopium,
111196,337.9076163,-85.96740194,5.76,1.106,Octans,
61379,188.6769021,-44.67251667,5.76,1.118,Centaurus,
62576,192.3229683,26.44767389,5.76,-0.194,Coma Berenices,
84690,259.6993279,-44.12970722,5.76,-0.11,Scorpius,
30069,94.92063875,-34.39659528,5.76,-0.071,Columba,
65144,200.2406792,-46.88005833,5.76,-0.002,Centaurus,
30836,97.15587208,-17.46603278,5.76,-0.001,Canis Major,
51561,157.98937,-45.06671361,5.76,0.412,Vela,
12692,40.76167792,54.89392889,5.76,-0.117,Perseus,
29433,93.00557917,18.20942833,5.76,1.122,Orion,
68276,209.6622033,20.30367889,5.76,0.118,,
31737,99.59591333,27.01560861,5.76,0.293,Auriga,
38474,118.1994629,-5.428186944,5.76,0.675,Monoceros,
21192,68.15642833,-3.209500278,5.76,0.207,Eridanus,
101427,308.3233867,-80.96482639,5.76,0.051,Octans,
100097,304.6031588,54.60282944,5.76,0.967,Cygnus,
113503,344.7991567,10.27105889,5.76,0.67,Pegasus,
74184,227.3746642,-67.08412694,5.76,0.914,Triangulum Australe,
87836,269.1742458,-28.06534944,5.76,0.482,Sagittarius,
42090,128.6829317,35.58028083,5.76,0.425,Lynx,
91854,280.905495,-64.55131111,5.76,-0.082,Pavo,
89968,275.3457854,-18.85998361,5.76,1.168,Sagittarius,
20268,65.17188917,5.869093056,5.76,0.379,Taurus,
72487,222.3278142,45.88360667,5.76,0.53,,
87558,268.3094163,5.898745833,5.77,0.626,Ophiuchus,
38994,119.7106538,-60.82448833,5.77,-0.084,Carina,
52452,160.8371179,3.252250278,5.77,0.92,Sextans,
90804,277.8570533,-10.79579333,5.77,0.137,Scutum,
47013,143.7224525,71.79413583,5.77,1.251,Ursa Major,
40155,122.9998804,-46.64437,5.77,1.661,Vela,
1191,3.727089167,-9.569550556,5.77,-0.192,Cetus,
74006,226.8580546,-49.08863528,5.77,1.16,Lupus,
46225,141.3640738,-61.95061194,5.77,1.024,Carina,
85139,260.9900571,7.147412778,5.77,0.855,Ophiuchus,
54811,168.3112075,-44.37222083,5.77,1.178,Centaurus,
25751,82.47822125,0.210738889,5.77,1.661,Orion,
114775,348.743895,-41.10512528,5.77,-0.004,Grus,
40344,123.5553721,-35.49007222,5.77,0.067,Puppis,
2006,6.350902917,0.060276389,5.77,1.654,Pisces,
50027,153.2016383,3.385309444,5.77,1.634,Sextans,
117628,357.8385604,8.68649,5.77,-0.144,Pegasus,
81641,250.1611958,3.780185278,5.77,-0.153,Hercules,
56078,172.4110325,-24.46405833,5.77,0.198,Crater,
37369,115.0613429,37.65543333,5.77,0.368,Lynx,
25583,82.00666917,16.76075806,5.77,1.508,Taurus,
59607,183.3544104,-38.92915944,5.77,0.4,Centaurus,
67663,207.9467929,-46.89863028,5.77,0.314,Centaurus,
64692,198.8835213,39.1448275,5.77,-0.042,Canes Venatici,
35941,111.1393504,26.36218111,5.77,0.554,Gemini,
34888,108.2799808,-11.25136056,5.77,0.827,Canis Major,
20591,66.15593375,32.04011167,5.77,0.468,Perseus,
106897,324.7546358,19.73454639,5.77,-0.019,Pegasus,
106393,323.2357404,48.02239944,5.77,0.167,Cygnus,
104185,316.6260071,30.81533167,5.77,0.051,Cygnus,
81300,249.0882646,-2.323835833,5.77,0.48,Ophiuchus,
115280,350.2215363,37.817525,5.77,0.631,Andromeda,
5361,17.13936542,57.73652056,5.77,1.435,Cassiopeia,
117491,357.3644821,0.923804444,5.77,1.084,Pisces,
76376,233.9878238,53.36943194,5.77,0.428,Draco,
68390,210.0010254,-25.01017972,5.77,-0.001,Hydra,
22336,72.15084333,-5.673438889,5.77,-0.076,Eridanus,
32809,102.5907213,-17.08455806,5.77,-0.076,Canis Major,
343,1.08233875,-16.52888972,5.78,0.1,Cetus,
38160,117.3039421,-60.28402889,5.78,-0.114,Carina,
30463,96.05783083,-60.28139806,5.78,0.26,Pictor,
22024,71.02215833,-8.503574167,5.78,-0.024,Eridanus,
77562,237.5296279,-53.20967528,5.78,1.14,Norma,
29388,92.90241083,47.28887528,5.78,-0.01,Auriga,
25041,80.43150667,7.571436667,5.78,1.335,Orion,
8778,28.21703167,-16.92912361,5.78,0.004,Cetus,
12803,41.13738,14.68810056,5.78,0.421,Aries,
33914,105.5728767,14.66393111,5.78,1.466,Gemini,
8046,25.83223958,59.44862917,5.78,0.396,Cassiopeia,
72208,221.5249888,14.86825889,5.78,1.095,,
31446,98.81595625,-0.890221944,5.78,0.003,Monoceros,
39221,120.3364479,58.95268167,5.78,-0.148,Lynx,
117887,358.6943633,-0.109344167,5.78,1.617,Pisces,
32851,102.7075792,-0.540427222,5.78,-0.088,Monoceros,
78142,239.3388858,-36.18531389,5.78,0.355,Lupus,
61498,189.0044754,-39.86944694,5.78,1.008,Centaurus,
37223,114.6829346,-36.49684167,5.78,0.396,Puppis,
109471,332.6560846,10.37532833,5.78,0.888,Pegasus,
43669,133.4527871,-60.35393111,5.78,0.136,Carina,
77990,238.8850879,-60.17747417,5.78,-0.14,Norma,
87393,267.8977992,-60.16401806,5.78,1.513,Pavo,
110668,336.2932992,-70.43147056,5.78,1.572,Indus,
27280,86.71731042,8.477500278,5.78,0.365,Orion,
50078,153.3668508,-51.755805,5.78,-0.04,Vela,
101475,308.4784821,45.30613833,5.78,-0.036,Cygnus,
34215,106.4125042,8.814163333,5.78,0.441,Monoceros,
60969,187.4758088,-56.52496944,5.78,1.71,Crux,
79497,243.3449992,-55.54084556,5.78,0.104,Norma,
38210,117.4208167,-66.19597306,5.78,-0.106,Volans,
18081,57.97381833,33.64087083,5.78,-0.001,Perseus,
25397,81.4992625,-19.69535306,5.78,-0.218,Lepus,
1074,3.331452083,-84.99402056,5.78,0.119,Octans,
93845,286.6598371,23.74924194,5.78,-0.004,Vulpecula,
14893,48.0593275,26.74298694,5.78,-0.018,Aries,
15876,51.12366292,32.46398222,5.78,0.521,Perseus,
45122,137.8891208,-46.58392944,5.78,-0.1,Vela,
21148,68.00767917,52.08915528,5.78,0.132,Camelopardalis,
86552,265.3176321,-46.92181111,5.78,-0.185,Ara,
91405,279.6279813,-23.50484556,5.78,0.572,Sagittarius,
64332,197.7872542,-42.23282778,5.78,1.646,Centaurus,
107887,327.8926479,18.17335056,5.78,0.359,Pegasus,
82775,253.7437721,-41.15085444,5.78,0.653,Scorpius,
36362,112.2705054,-31.45622944,5.78,0.294,Puppis,
8433,27.17366167,31.31051306,5.78,1.045,Triangulum,
29451,93.083875,31.30661056,5.78,0.982,Auriga,
20297,65.24179792,-81.58022667,5.78,1.029,Mensa,
12186,39.24425375,-34.57734528,5.78,0.312,Fornax,
2876,9.113924583,59.67378278,5.78,1.537,Cassiopeia,
36848,113.6451063,-27.01244861,5.78,1.44,Puppis,
72934,223.5954417,-11.89833056,5.78,1.122,Libra,
58952,181.3114113,75.09404194,5.78,0.239,Camelopardalis,
21588,69.53906833,15.96661111,5.78,1.511,Taurus,
35120,108.9142342,6.022262778,5.78,0.006,Canis Minor,
105928,321.8118113,-21.19612778,5.78,0.439,Capricornus,
103226,313.699385,-17.92285278,5.78,1.669,Capricornus,
85699,262.6957075,85.03197611,5.78,0.583,Ursa Minor,
45915,140.4304179,55.30075139,5.79,-0.094,Ursa Major,
91118,278.8024563,17.79660806,5.79,0.203,Hercules,
10540,33.94139917,24.21690111,5.79,-0.033,Aries,
37508,115.4661183,12.51948611,5.79,0.524,Gemini,
36251,111.9652608,-11.55686167,5.79,1.069,Canis Major,
31992,100.2726879,-0.495335278,5.79,1.354,Monoceros,
63414,194.9147725,-3.811941667,5.79,0.644,Virgo,
110578,336.0286196,-4.837001111,5.79,-0.038,Aquarius,
12444,40.05209875,-9.452683889,5.79,0.347,Cetus,
113902,345.9984571,-41.47903194,5.79,-0.106,Grus,
48339,147.8001396,-59.42567306,5.79,1.028,Carina,
15192,48.94988583,56.85937472,5.79,0.088,Perseus,
52478,160.9304875,56.80067139,5.79,0.876,Ursa Major,
17585,56.50339875,66.79811917,5.79,1.717,Camelopardalis,
108758,330.4607421,51.11775361,5.79,0.087,Cygnus,
21253,68.3920825,-62.82363056,5.79,1.252,Reticulum,
95793,292.2541188,0.049471389,5.79,-0.103,Aquila,
27549,87.51115292,8.128777778,5.79,-0.085,Orion,
26169,83.68659333,-73.74136694,5.79,1.025,Mensa,
51420,157.5269167,37.07485694,5.79,1.595,Leo Minor,
110992,337.2925438,25.23679083,5.79,1.128,Pegasus,
83150,254.8915925,-69.26813167,5.79,1.387,Triangulum Australe,
22913,73.95898375,14.95969361,5.79,0.918,Orion,
64179,197.30176,9.977532222,5.79,-0.132,Virgo,
1657,5.189744583,31.08877139,5.79,0.997,Andromeda,
54863,168.5075283,7.939045,5.79,0.018,Leo,
94434,288.3069571,-25.90676389,5.79,-0.064,Sagittarius,
268 G. Cet,39.01596875,5.116635833,5.79,0,Cetus,
42177,128.9668325,-50.96967694,5.79,1.073,Vela,
102026,310.1356646,-16.12435944,5.79,1.109,Capricornus,
23088,74.53906833,24.94947861,5.79,0.586,Taurus,
60463,185.9366092,-38.91135056,5.79,-0.077,Centaurus,
28899,91.52304875,-29.75852222,5.79,1.508,Columba,
7118,22.930215,-30.282925,5.79,0.127,Sculptor,
23068,74.45269,22.051415,5.79,1.104,Taurus,
78649,240.8306617,35.36818028,5.79,0.432,Corona Borealis,
109240,331.9597196,20.29690833,5.79,0.027,Pegasus,
43603,133.2000854,-38.72413111,5.79,1.11,Vela,
88817,271.9562879,25.90273278,5.79,1.074,Hercules,
80672,247.0602404,-37.17981611,5.79,0.773,Scorpius,
35998,111.2851554,-13.75197556,5.79,-0.103,Canis Major,
54561,167.4724225,-32.36745667,5.79,1.595,Hydra,
106592,323.8234429,-3.983292778,5.79,0.401,Aquarius,
76532,234.4502446,-23.141515,5.79,0.139,Libra,
97985,298.7010113,35.00434472,5.79,0.282,Cygnus,
36024,111.3553058,-25.21776444,5.79,1.285,Canis Major,
43012,131.4801446,-79.50457028,5.79,-0.155,Chamaeleon,
66681,205.0450088,-64.57655417,5.79,1.585,Centaurus,
16591,53.39592667,38.10040972,5.79,0.182,Perseus,
113048,343.4173279,43.25079861,5.79,0.517,Lacerta,
45743,139.887965,-15.83453444,5.79,0.207,Hydra,
30011,94.74573875,-20.92562056,5.79,-0.059,Canis Major,
34975,108.545295,-3.901759167,5.8,0.015,Monoceros,
18217,58.42996875,56.02463056,5.8,1.149,Camelopardalis,
55849,171.6971033,-53.15995583,5.8,0.6,Centaurus,
76878,235.4781588,17.53610139,5.8,0.063,,
23916,77.08411625,-8.665273889,5.8,1.376,Eridanus,
49764,152.3758317,-68.68283278,5.8,0.481,Carina,
25708,82.34875667,-3.446370833,5.8,0.248,Orion,
98819,301.0269379,16.92883889,5.8,1.594,Sagitta,
79757,244.1865483,28.84969778,5.8,1.083,Corona Borealis,
55716,171.2457783,10.56969028,5.8,1.211,Leo,
50493,154.6589942,-56.110675,5.8,0.635,Vela,
56601,174.0747538,26.21869778,5.8,0.165,Leo,
111660,339.3035958,74.62820833,5.8,1.285,Cepheus,
47498,145.2587625,-57.25944111,5.8,0.891,Carina,
44256,135.1906125,-60.96384722,5.8,-0.078,Carina,
3583,11.43930833,-47.55217583,5.8,0.521,Phoenix,
19571,62.90073083,-20.35627806,5.8,0.415,Eridanus,
38848,119.2477871,14.2096175,5.8,0.295,Cancer,
92367,282.3636733,-45.81023944,5.8,-0.016,Telescopium,
35785,110.7169271,54.71853056,5.8,-0.154,Lynx,
44075,134.6824367,-16.13324583,5.8,1.137,Hydra,
13834,44.52114667,19.33118972,5.8,0.046,Aries,
98512,300.2013483,-45.1129325,5.8,-0.082,Sagittarius,
4267,13.64675,18.81156389,5.8,-0.095,Pisces,
109332,332.2457942,-18.51957361,5.8,-0.158,Aquarius,
40866,125.0872188,19.25216806,5.8,0.69,Cancer,
72552,222.4932767,27.38416667,5.8,0.027,,
113031,343.3695463,-11.61651889,5.8,0.32,Aquarius,
5550,17.79287083,36.27586194,5.8,0.156,Andromeda,
34339,106.7795246,-40.89329556,5.8,1.561,Puppis,
171,0.540187917,26.91551083,5.8,0.007,Pegasus,
28855,91.36320375,-35.51368639,5.8,-0.067,Columba,
37710,116.0405975,-36.06271333,5.8,1.33,Puppis,
52980,162.5752475,-8.897726944,5.8,0.048,Sextans,
12239,39.40002833,64.25464222,5.8,0.98,Cassiopeia,
42028,128.5068217,-2.151604722,5.8,0.04,Hydra,
418,1.2755525,60.68603528,5.8,1.3,Cassiopeia,
59920,184.3731763,52.80855889,5.8,1.61,Ursa Major,
33248,103.7614092,-20.40485083,5.8,1.639,Canis Major,
72210,221.528135,-23.15286194,5.8,1.158,Libra,
85998,263.6528783,8.413276111,5.8,0.53,Ophiuchus,
13055,41.9484775,80.55133389,5.8,1.569,Cepheus,
35984,111.2378283,50.11265611,5.8,-0.064,Lynx,
47943,146.5418371,5.291385833,5.8,1.476,Leo,
110009,334.2191675,-9.040037222,5.8,1.466,Aquarius,
86620,265.4918267,71.84242417,5.81,1.04,Draco,
89609,274.298455,-17.37385194,5.81,-0.023,Sagittarius,
53762,164.9976204,-43.807135,5.81,1.093,Vela,
99663,303.3648717,59.35956667,5.81,0.486,Cepheus,
5494,17.58103917,24.54196,5.81,-0.055,Pisces,
12148,39.14626542,6.2699225,5.81,1.663,Cetus,
24732,79.55521958,72.73186361,5.81,-0.133,Camelopardalis,
95222,290.5896242,-0.252278333,5.81,1.551,Aquila,
114167,346.8116942,-50.68662472,5.81,0.072,Grus,
16368,52.71534375,-66.48971806,5.81,1.366,Reticulum,
105413,320.2700025,6.645453889,5.81,-0.078,Equuleus,
35202,109.1327371,-38.31894028,5.81,0.068,Puppis,
32402,101.4738388,-52.40971361,5.81,0.539,Carina,
65247,200.5678742,-52.18295167,5.81,0.972,Centaurus,
64927,199.6154475,33.9017075,5.81,1.304,Canes Venatici,
26545,84.68136125,-40.70735806,5.81,1.061,Columba,
90342,276.4948817,28.17101028,5.81,0.289,Hercules,
118281,359.8722242,32.27586694,5.81,0.445,Andromeda,
77738,238.0690904,54.17341833,5.81,0.431,Draco,
14187,45.73267375,-46.97504222,5.81,0.023,Eridanus,
28287,89.65648625,-44.03458556,5.81,1.512,Pictor,
11090,35.70984167,40.60346528,5.81,-0.064,Andromeda,
99026,301.5568283,52.8349325,5.81,1.507,Cygnus,
66563,204.6755246,-29.56067972,5.81,1.57,Hydra,
67143,206.4039071,-26.11598472,5.81,0.5,Hydra,
115191,349.968255,41.92196611,5.81,1.602,Andromeda,
116582,354.3834633,43.57096472,5.81,1.622,Andromeda,
20465,65.7735875,-24.89211889,5.81,1.652,Eridanus,
10871,34.97602792,-55.94484167,5.81,0.594,Horologium,
50384,154.3116692,22.89354389,5.81,-0.033,Leo,
17798,57.14884583,-20.90293611,5.81,0.681,Eridanus,
60584,186.2634317,55.22214167,5.82,0.058,Ursa Major,
65536,201.5334304,71.60850167,5.82,-0.004,Ursa Minor,
92488,282.7437708,-9.774101667,5.82,1.536,Scutum,
16340,52.65388417,47.89634528,5.82,0.189,Perseus,
116250,353.33144,-77.38533167,5.82,1.003,Octans,
87812,269.0766792,-0.670355833,5.82,0.182,Ophiuchus,
55581,170.7840221,-56.77936861,5.82,1.074,Centaurus,
91532,280.0016679,-7.790707778,5.82,0.813,Scutum,
17891,57.40258833,62.70289556,5.82,0.489,Camelopardalis,
78442,240.2131621,3.572819722,5.82,0.105,,
93580,285.8843292,0.181065278,5.82,1.233,Aquila,
111600,339.1477892,-31.66369306,5.82,-0.137,Piscis Austrinus,
31072,97.80457208,-35.25886111,5.82,0.188,Columba,
7078,22.80632708,69.73521139,5.82,1.077,Cassiopeia,
22573,72.86749458,-34.90623194,5.82,-0.16,Caelum,
74096,227.1481871,24.89136333,5.82,1.5,,
28992,91.76528542,-34.31202167,5.82,1.279,Columba,
31173,98.113345,31.54505944,5.82,1.14,Auriga,
76569,234.5676754,-21.01615306,5.82,-0.142,Libra,
